Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDC03,OUT010,517.6939948418008
FDT47,OUT035,1816.4417033264451
FDW44,OUT027,4601.967072918503
FDT24,OUT017,1396.4626307020762
FDT12,OUT019,687.543573111162
NCS38,OUT035,2016.116039565745
FDO39,OUT035,3040.7478401624794
FDA13,OUT046,612.6479327985949
FDO48,OUT035,3847.1449302496294
DRJ01,OUT017,2364.4204192229436
FDD53,OUT018,441.35839853493667
NCT05,OUT049,4077.28920182188
FDQ51,OUT045,736.2692809954945
FDU60,OUT013,2813.1112573513033
FDC59,OUT046,800.7204958756363
FDP36,OUT035,836.5090324478556
NCM19,OUT017,1842.8290938110533
FDL16,OUT035,717.2489269002317
FDE50,OUT018,2588.611503979087
NCR18,OUT013,706.6863466660168
NCD30,OUT035,1616.8715047932271
FDH31,OUT013,1634.4649865744973
FDD56,OUT019,427.35351323349687
FDC47,OUT049,3901.7300237677123
FDZ21,OUT045,1592.2992712915907
FDM01,OUT049,1569.9607245065813
FDF24,OUT013,1288.945348537677
FDW23,OUT017,798.6436022160362
FDY52,OUT018,804.3754824639334
DRH37,OUT027,4370.705386944568
DRO47,OUT027,2994.6906686542925
FDR25,OUT049,4330.179194402112
FDQ24,OUT027,6293.253346556928
DRJ51,OUT018,3234.29860274716
NCU06,OUT035,4042.1387467101663
NCV18,OUT018,1256.981400178611
NCC06,OUT027,3228.623343694073
FDZ01,OUT018,1367.3097714496748
FDT14,OUT017,2014.6020929456417
FDD11,OUT019,675.8993609293968
FDN09,OUT017,3947.2338169700065
NCO18,OUT010,478.4815758869722
FDZ50,OUT045,3067.242984886754
FDS44,OUT013,4104.146218366396
FDI36,OUT045,3139.23453912973
FDA26,OUT010,574.9381265816089
NCY53,OUT049,1816.1294836759516
FDF32,OUT049,3210.1516270117413
FDF59,OUT010,372.0377877650567
FDB20,OUT046,1338.2402561494523
DRH11,OUT035,961.4389188117618
FDT03,OUT049,2717.035389881608
NCH06,OUT035,3934.017826206416
FDR55,OUT049,3237.6075186339276
FDI10,OUT035,2915.22508727082
FDZ12,OUT045,2234.969307807213
FDM12,OUT049,3168.390670388205
DRB25,OUT045,1601.4960043301703
NCS41,OUT013,3086.3715862101167
NCT53,OUT049,2874.941919670712
NCD55,OUT013,654.9907279909157
FDY08,OUT049,2395.5033599226645
NCP55,OUT049,826.422497346284
FDA33,OUT013,2195.529421600056
FDQ33,OUT013,2558.375774441651
FDE45,OUT027,4913.799691747573
FDT26,OUT013,1954.8029949286288
NCV53,OUT049,4252.549001895955
FDK60,OUT027,2689.788757507168
NCJ29,OUT046,1341.8860977815925
FDI15,OUT045,4220.874587856032
FDX21,OUT013,1774.6048567567052
FDV49,OUT019,698.2376098190707
DRO59,OUT046,1312.9760726841587
FDZ14,OUT045,1979.7539090539713
FDP32,OUT027,3299.9211752432393
FDC33,OUT017,3157.4713953355126
FDT14,OUT010,249.90003583102134
NCN54,OUT027,2285.8301440611795
FDR57,OUT027,4223.905370215007
DRK12,OUT046,598.4736261666235
FDX52,OUT049,3267.0935832140585
FDX08,OUT010,494.6919430927544
FDP10,OUT010,234.16774744879604
NCP50,OUT045,1253.8950615867589
NCL06,OUT013,4335.91638453929
FDP25,OUT013,3881.994831079044
FDE53,OUT013,1662.7240100473186
FDL27,OUT017,1292.4791827431673
FDC35,OUT049,3602.253393628015
DRJ47,OUT010,456.90621354749874
FDD16,OUT018,1038.884687381147
NCN42,OUT049,2414.9023547647853
FDC38,OUT027,3348.1947831380903
NCO07,OUT045,3579.4301327864628
FDQ20,OUT049,643.8816419861269
FDI32,OUT046,1829.7538255214542
FDN20,OUT010,448.22482354977024
DRJ51,OUT027,5973.671322358286
FDU08,OUT045,1533.115984120726
DRN37,OUT019,380.041718370951
FDD05,OUT010,312.54035632618843
FDW15,OUT046,2420.0958264052792
FDI52,OUT046,1969.063731956248
DRM11,OUT049,4396.153445820152
NCO06,OUT045,636.0603904027832
FDU38,OUT049,3224.257712569982
FDU59,OUT018,2339.607659189046
FDJ10,OUT046,2348.3098851909776
FDM13,OUT049,2109.8762903013426
NCJ30,OUT019,439.88213255684855
FDM45,OUT018,1727.3825552789808
FDP36,OUT045,751.5340859403941
NCD30,OUT010,244.1841335955653
FDN48,OUT017,1619.9937644020274
FDY32,OUT049,2916.445015233403
FDU47,OUT046,2332.406088856302
FDF17,OUT019,588.1596268503097
FDP34,OUT017,2776.925650989628
FDA47,OUT049,2796.523483431937
DRD27,OUT027,2612.9172147974823
FDW38,OUT045,890.8840652587453
FDZ15,OUT019,215.815413279553
FDZ03,OUT027,5089.183223682445
NCN19,OUT049,3260.299952390386
FDG02,OUT035,3285.8825868258323
FDS31,OUT035,3252.7558327208385
FDW43,OUT019,727.081591337093
FDZ47,OUT010,216.65528863205668
FDO57,OUT017,2522.8270123051198
NCL07,OUT013,638.9569899602034
NCV42,OUT013,1790.384185174627
FDP40,OUT017,1895.852717918698
FDP48,OUT019,561.3963245512068
FDH21,OUT017,2828.115282648201
NCP02,OUT049,967.4190790907908
FDK24,OUT049,754.069996862941
FDC41,OUT045,1153.4133859756155
FDF08,OUT017,1459.420457448061
FDO49,OUT017,733.3582185293724
FDS56,OUT027,6819.332617318208
FDX46,OUT018,699.3606685712243
FDQ07,OUT013,3797.2748763616933
FDC32,OUT010,205.21326622997321
FDT21,OUT019,635.1889983496153
FDG58,OUT045,2548.950570042593
FDW14,OUT049,1299.7901032128232
DRA12,OUT027,3629.2360950207258
FDV27,OUT013,1455.1720622702762
DRD25,OUT013,1779.37642629732
DRF48,OUT027,5087.402320038909
FDX24,OUT017,1588.6203601309226
DRJ51,OUT046,3396.9880385606866
FDE45,OUT045,2966.6975484936866
FDE14,OUT046,1616.5267365633413
FDG53,OUT045,2228.57349510432
FDT08,OUT046,2362.3636082832727
DRC27,OUT027,5986.517281611759
FDG20,OUT035,2890.3425587399315
FDC21,OUT046,1648.9881611367841
FDV31,OUT018,2669.5703759629346
FDB58,OUT045,2308.3813482349674
FDV23,OUT046,1988.2849097706614
FDA25,OUT019,294.5300400350975
FDC15,OUT046,2409.843773940475
FDU47,OUT049,2378.318455225577
FDE23,OUT013,732.4160792553514
FDS08,OUT013,2750.6087182542133
FDW03,OUT027,2718.6826638973293
FDJ60,OUT018,2362.849196689172
FDM34,OUT017,2187.01694007663
FDW33,OUT013,1728.2953922272568
FDZ40,OUT013,844.7432154950238
FDE33,OUT018,1109.2717369702602
NCC06,OUT010,346.53963994714036
FDU11,OUT046,1901.810953952677
FDL44,OUT017,2867.3143507049554
NCZ29,OUT017,2100.553116861399
FDG28,OUT010,705.9555742088633
FDL12,OUT018,668.1582067846064
FDD52,OUT017,1660.414200199008
FDO15,OUT013,1266.1969353058419
NCN29,OUT027,1305.7091671642634
FDW36,OUT013,1654.9406466980358
FDB21,OUT046,3897.725424404818
FDZ28,OUT013,2103.1181399714947
FDY10,OUT035,1975.075098547716
DRG39,OUT017,715.3320790222131
FDN28,OUT013,1614.584039762413
FDV15,OUT035,1725.7720228602504
DRI13,OUT035,3660.2617366992818
FDH20,OUT046,1605.2162207942042
FDY51,OUT013,3755.973266391732
FDE16,OUT013,3601.4404425416783
FDX40,OUT018,543.3601604582589
FDC48,OUT018,1111.7479977719422
FDS14,OUT046,2606.2399003526743
FDX56,OUT017,3859.0244374860663
FDI10,OUT046,2884.798778540324
FDI14,OUT013,2385.2856218731777
DRM48,OUT013,658.7306322101701
NCH07,OUT027,4191.250905836778
FDY26,OUT013,3522.951692248923
FDD02,OUT027,3081.736987959913
FDM12,OUT046,3020.087348173989
DRF01,OUT010,215.94481540292486
FDV36,OUT046,2043.3825811847469
DRI59,OUT013,3781.5634854332657
FDV03,OUT018,2311.8937103264366
FDO39,OUT017,3141.055779332954
NCB07,OUT018,2712.2120644050656
FDH38,OUT027,3103.561436690146
FDZ13,OUT035,925.7249217466474
NCZ30,OUT046,1969.7740052143897
NCA06,OUT035,569.0865417251434
FDB04,OUT049,1409.9380827098025
FDN50,OUT013,1561.7990216905314
NCG06,OUT049,4030.5156944622195
NCY17,OUT018,552.3622952409487
FDC23,OUT046,2872.75268250485
FDK33,OUT049,3680.9078590717722
FDR03,OUT049,3758.543137446406
FDZ07,OUT045,833.8834591243865
FDO38,OUT013,1240.6599091340881
FDS59,OUT046,1666.350846012574
DRM11,OUT019,438.01368923929044
FDX52,OUT027,5144.829166858148
DRJ35,OUT018,704.3832141836251
NCP53,OUT046,3927.0305889120054
FDW15,OUT019,360.9143954360268
DRI47,OUT045,2327.0360764156017
DRZ11,OUT035,2053.6827235334495
FDS02,OUT013,3090.4310534787874
DRD49,OUT018,3437.985232623012
FDW38,OUT049,1027.4576532131077
FDR21,OUT019,546.5703252024532
FDE40,OUT013,859.5174642858017
FDI02,OUT045,1788.7255811549894
FDQ04,OUT045,747.3741670930574
FDY14,OUT017,4328.699026915947
NCT54,OUT046,1609.0113390224096
DRD25,OUT017,1809.2767942553978
DRE01,OUT045,4114.823394109413
FDJ12,OUT010,668.0191419418193
NCZ05,OUT049,1671.5367283693004
DRB25,OUT019,273.6064160136789
NCC31,OUT045,2561.307311979347
FDM16,OUT045,1273.7948419443
DRG11,OUT049,1609.1907657574134
FDV24,OUT027,3867.902613234671
FDV43,OUT046,653.8346330354175
FDG05,OUT018,2325.434285645923
FDV23,OUT010,301.70797443610695
FDI58,OUT018,1382.1869069096454
FDQ11,OUT017,3603.830716213377
FDC05,OUT027,5158.351520950482
FDF40,OUT013,4336.414369776427
FDU02,OUT018,3341.666203035969
FDT32,OUT013,3095.5970695510837
NCF06,OUT017,4161.173671239625
FDT46,OUT013,796.1129505712354
FDR58,OUT010,167.01578089741793
FDY04,OUT046,2662.4568259190355
FDT58,OUT045,2714.2660088401017
FDE46,OUT049,2356.634429008817
DRH11,OUT017,949.9434153679381
DRI51,OUT046,2663.8804986537725
FDC35,OUT017,3229.873983472933
FDP45,OUT035,4158.671911077422
FDC45,OUT017,2876.8530371598144
FDU01,OUT045,2913.375010650933
FDJ53,OUT010,298.42894574955653
FDJ46,OUT017,2946.537277715036
FDX07,OUT013,3125.331216109774
NCI30,OUT049,4096.1793304683
FDE47,OUT027,3223.1445270539716
FDV48,OUT045,1328.1707228426733
FDN16,OUT019,290.7392170029859
FDM52,OUT013,2385.323594306087
FDA32,OUT027,5828.436994666514
FDH05,OUT017,3810.016810210541
FDW25,OUT010,366.97935501846973
FDQ09,OUT046,1877.2953373348903
NCM17,OUT010,124.81629263660261
DRM59,OUT046,2317.1875912543774
FDV47,OUT027,2279.818052474714
DRE15,OUT035,1329.3352974584168
FDS25,OUT010,244.09969902214903
NCZ05,OUT018,1431.702035029845
NCV05,OUT019,399.3037292278766
DRM37,OUT046,3051.0992276697248
FDV58,OUT027,5167.606550397957
FDN22,OUT027,5980.749896292187
NCO06,OUT049,717.9901685775997
FDT56,OUT019,124.47579919174268
FDM02,OUT013,1556.7734671998323
FDA09,OUT046,2993.0475990921404
NCC06,OUT035,2170.3865629542356
NCL54,OUT049,2989.033631812797
NCB55,OUT017,765.4240574088694
FDB12,OUT017,1714.0369527336888
NCA54,OUT049,3022.9579154136227
NCS38,OUT049,1994.7941785059147
FDC02,OUT049,4806.263792085665
FDK44,OUT019,411.70048273299176
FDE16,OUT035,3762.563504163115
NCS05,OUT035,2194.032098402186
FDZ59,OUT045,2688.5956522022143
FDI20,OUT017,3920.4010940518638
FDQ14,OUT046,2347.193885249168
FDF53,OUT017,2953.4686010139526
FDW25,OUT017,1490.328667921077
NCQ43,OUT010,253.4832199727125
FDX52,OUT013,3191.4992579732075
FDE28,OUT045,3805.1815180631434
FDN15,OUT017,2402.656954121366
FDO28,OUT017,1863.7584915098573
FDQ33,OUT045,2452.519298984587
FDM22,OUT010,132.69543132319268
FDJ03,OUT017,786.2786069077617
FDI16,OUT045,734.1637677245865
FDI09,OUT027,6154.469763899647
FDX55,OUT013,3725.753210292125
FDS23,OUT027,3256.097051545992
DRC12,OUT045,2928.0333319203755
FDH41,OUT049,3850.5445140775937
FDN01,OUT013,2787.691208101769
FDV55,OUT045,2363.096354743635
NCJ19,OUT013,745.1388887021169
NCY29,OUT010,151.86796206108374
FDP03,OUT018,2047.402532484973
FDZ52,OUT045,1645.3199605386742
FDH31,OUT010,226.1161605705438
FDQ19,OUT018,3421.0527684793637
FDS15,OUT035,1714.0442024376043
FDN32,OUT017,3153.371152335122
FDH32,OUT049,1601.7459856419664
FDF33,OUT017,1781.2440299418859
FDJ22,OUT046,2822.0562273472106
FDG56,OUT010,151.15469298921107
FDC05,OUT046,3136.3603390234275
FDK09,OUT013,3758.3392720449633
NCV29,OUT045,2869.617816409437
NCC43,OUT019,504.36797798037037
NCA42,OUT049,2757.5225573437906
FDC10,OUT046,1848.4548626754213
FDC16,OUT013,1392.982109906581
NCL17,OUT013,2233.9937454205774
FDA51,OUT035,1826.3276189285427
FDW01,OUT017,2487.3990520718166
NCF30,OUT045,2066.859470392318
FDN49,OUT013,616.9530194661327
FDY20,OUT045,1527.9009802360247
FDC15,OUT045,2427.998455875735
FDY24,OUT046,1148.601499984387
NCG43,OUT017,1601.268908507954
FDA48,OUT013,3821.8993698023187
NCF55,OUT017,732.7004987189184
FDL38,OUT049,1562.8576300999034
NCQ29,OUT018,3365.610443463796
FDC34,OUT017,2736.883978470051
FDP36,OUT027,1361.5469556623889
FDN50,OUT010,244.1414146255761
FDO23,OUT049,1431.8843122525482
FDT56,OUT013,810.3965623691686
FDT13,OUT027,5151.86994737116
FDZ03,OUT013,3148.110584555538
FDQ03,OUT010,589.411516583383
FDU44,OUT045,2745.630514368763
FDD03,OUT049,3881.2274542692403
NCH30,OUT013,1875.0042588007261
FDS60,OUT010,344.2769725216299
FDG08,OUT046,2923.7923643252316
FDX38,OUT017,803.203156795131
FDD22,OUT017,1898.8538981592214
FDW51,OUT013,3428.1059647833476
FDL09,OUT017,2775.0849792505637
FDZ60,OUT045,1511.9889094124596
NCH07,OUT046,2611.5502216664026
NCQ41,OUT049,3287.8274281245544
FDW04,OUT049,2034.3433573953012
FDI08,OUT027,6638.65570378949
FDR19,OUT019,331.3065187229138
FDV13,OUT046,1286.0819328479033
FDB52,OUT017,3981.547971234866
FDZ48,OUT027,2913.947073200047
NCO14,OUT049,802.6164157991568
FDZ50,OUT013,3134.6896842256438
FDN27,OUT019,292.8674506804755
FDQ60,OUT013,1900.2939110501356
FDR49,OUT017,823.0028397982614
DRJ35,OUT027,1553.3910871650367
DRI49,OUT017,1283.9438787263207
FDB47,OUT017,3658.158771968833
FDP37,OUT010,272.0782209701156
FDR26,OUT049,2588.7528950947253
FDY31,OUT019,319.2796040108701
FDC11,OUT045,1388.3082692917237
DRP47,OUT035,4047.230607450714
NCY54,OUT018,2502.5953765103422
FDR27,OUT046,2090.5701603691764
FDQ21,OUT019,305.20469219339975
NCQ29,OUT035,4005.679521723392
FDJ02,OUT046,2357.955693713712
FDE21,OUT018,1603.268695903224
FDM39,OUT046,2897.190510701597
FDZ01,OUT017,1682.1208433135425
NCB19,OUT018,1320.91627948853
FDU03,OUT046,2865.820158710091
FDP27,OUT049,3332.9880230268
DRF01,OUT045,2161.5412905200897
FDM03,OUT049,1673.888363333473
FDV01,OUT046,2516.582187209714
FDS16,OUT046,2354.839939527087
FDO45,OUT035,1599.3495294952672
NCX06,OUT035,3107.831960565623
FDP13,OUT046,674.2144835353381
NCR38,OUT018,3555.181631585002
FDA01,OUT013,791.396590246377
FDT26,OUT017,1995.1573701734658
FDD44,OUT027,6559.135117925155
FDB26,OUT013,797.6287500799347
FDP45,OUT019,590.5478235850974
NCP55,OUT046,765.8704564893185
FDT23,OUT017,1364.6023532794989
FDO51,OUT045,803.8430272330061
FDA44,OUT046,747.4775112507398
NCJ31,OUT018,3608.1568681087256
FDX37,OUT045,1589.7024793608507
NCD18,OUT049,3928.0606035243422
FDN40,OUT027,3957.8462462534203
FDL33,OUT017,3041.04764425304
DRF48,OUT035,3041.3290926037944
FDW08,OUT035,1741.7150349302365
FDX39,OUT018,3225.7058145490932
FDB38,OUT049,2731.8545443140224
FDY46,OUT018,2655.2074084246947
NCB06,OUT049,2659.9365002834156
FDA34,OUT035,3243.8375188145023
FDA35,OUT045,1985.0108202949405
FDQ07,OUT035,3814.5450179996624
FDU32,OUT045,1905.103442996719
FDU26,OUT013,1908.9719467111036
FDU13,OUT010,369.36430699954053
FDO09,OUT035,4427.384421071418
FDW03,OUT019,282.5296868107296
FDB38,OUT013,2631.112878250849
FDL26,OUT010,418.53247193302445
NCN43,OUT045,1994.3807417151709
FDH08,OUT045,3818.5308699024567
NCC31,OUT019,420.6696640604546
FDH14,OUT035,2453.89212702753
FDL40,OUT017,1545.0170076759487
FDD20,OUT035,2188.5628853904764
NCV53,OUT035,4173.969497782402
FDD16,OUT045,1101.3989927283012
FDP24,OUT035,1878.2628442890802
FDQ25,OUT045,2822.3499735191817
FDM38,OUT035,929.1366479332039
NCT18,OUT010,537.6481845350784
FDM34,OUT049,2134.633980237146
DRH37,OUT010,459.55984822363894
NCE07,OUT013,2358.2023600041794
FDG12,OUT013,1912.4026057540166
FDB59,OUT010,496.47724346110635
FDS10,OUT018,2613.317695539497
FDN21,OUT010,432.38209045835515
FDM02,OUT045,1537.5437779787683
FDO44,OUT049,1838.6377385201008
NCN17,OUT017,1688.6906201569864
FDH16,OUT018,1361.4450730244616
FDL44,OUT046,2551.1361846959844
FDY47,OUT017,2094.173549587208
DRI39,OUT046,680.029526286045
NCX54,OUT018,1474.6906528778497
FDE59,OUT046,580.9586877642894
FDO46,OUT045,3115.0274922452345
DRE13,OUT046,1477.3794848134617
FDW14,OUT013,1343.099163449801
FDF35,OUT046,1610.0811813110736
FDO50,OUT019,277.28579203913455
DRF49,OUT017,1857.7950096617742
FDT60,OUT049,2067.341021302352
FDP38,OUT045,739.7595264257004
FDA31,OUT027,4724.347028818776
FDY52,OUT010,122.04429402086089
FDD03,OUT027,6170.355287737959
FDN52,OUT018,1186.7481887211807
FDU20,OUT010,328.3013005355965
FDD22,OUT035,1778.67194869186
NCB55,OUT019,149.62780800039036
FDN27,OUT045,1587.8649381562482
FDD16,OUT013,1168.1854694821354
FDW48,OUT046,1306.5642731106018
DRN35,OUT045,682.5656111430594
FDX25,OUT049,2946.039636271402
DRD49,OUT049,4189.248178857033
FDE21,OUT019,285.9723177923479
FDN44,OUT035,2801.9672993945987
DRC01,OUT049,838.813847801034
NCK30,OUT046,3722.3093771356725
FDU39,OUT013,768.3337743028123
FDB49,OUT013,1568.7376402410143
FDS12,OUT045,1981.6130628033966
FDR57,OUT018,2343.5650172309947
FDX22,OUT027,5827.620184212869
FDC60,OUT013,1644.9334004279108
NCE42,OUT049,3585.5999375471324
NCK42,OUT049,3783.5352354991883
DRE01,OUT017,3754.4657463333333
FDE57,OUT018,2053.252483891401
DRK59,OUT019,575.5987982879712
FDB10,OUT027,6118.9555283718955
FDQ25,OUT046,2876.835802700554
FDY26,OUT017,3675.1344656845704
FDG28,OUT049,4316.307841863309
FDM14,OUT049,1700.8351797020534
NCH29,OUT049,1656.0759910339075
FDD48,OUT049,1867.9627123872494
FDC17,OUT045,3676.5078703437694
DRH49,OUT027,2297.456103589251
FDN44,OUT018,2324.3535836133897
FDC29,OUT045,1793.6979564208193
DRK01,OUT019,255.1853712266452
FDD48,OUT017,1896.831241327727
FDB59,OUT013,3059.222723680473
FDY45,OUT010,652.4621782570441
FDX60,OUT035,1285.4496074951385
FDT09,OUT010,353.9841626175887
DRB24,OUT018,2299.0005778969476
FDL13,OUT035,4253.065817991761
FDN16,OUT035,1688.184364132254
FDK57,OUT013,2008.904827842043
FDO22,OUT027,2304.4425827280033
FDC57,OUT010,571.3446095201398
FDZ13,OUT027,1385.4128367490296
FDW27,OUT013,2428.038998290356
FDX10,OUT049,593.8378841394699
FDY08,OUT018,2114.4803236317766
FDA49,OUT017,1347.4605266253723
FDC32,OUT018,1283.0374041474315
FDO04,OUT035,776.4771450759288
NCZ54,OUT013,2682.166520430145
FDY40,OUT045,748.8281390637817
FDW36,OUT045,1570.2601904896896
FDE11,OUT017,3265.2281253556203
DRE37,OUT045,3032.667168302627
NCK19,OUT017,3079.199203374075
FDT19,OUT035,2895.0715090759377
FDE56,OUT045,843.0854499917523
FDZ57,OUT010,289.5299700034723
FDB35,OUT035,1760.5350900065514
FDF09,OUT010,33.0
FDO34,OUT046,2722.334364006537
FDA55,OUT046,3728.3447280754344
NCM18,OUT035,962.2732917847306
FDJ20,OUT019,297.66558890659917
DRQ35,OUT019,319.4663660679805
FDG02,OUT013,3125.3365573706647
NCU29,OUT018,2056.4889313290596
FDL27,OUT027,1616.9314113964829
NCA54,OUT035,3033.438801333995
FDJ32,OUT035,969.4785358141951
FDB21,OUT019,556.8130849220979
FDR46,OUT035,2405.856728935487
FDZ32,OUT046,1637.353039830372
DRF36,OUT017,3304.414352377917
NCU54,OUT017,3510.4728509825377
NCI31,OUT017,688.0625353511273
DRA59,OUT035,2977.219880512714
NCC55,OUT045,657.7203907858116
FDE44,OUT018,691.6258795140618
NCN26,OUT018,1608.2079199395007
FDC11,OUT049,1295.3476242536897
FDV24,OUT035,2394.7338296797525
FDR40,OUT019,249.12817968461127
NCQ17,OUT049,2745.120393146556
FDC46,OUT045,2952.7385346882697
NCM18,OUT046,848.885253168165
FDK16,OUT046,1600.4688734713568
FDI28,OUT017,1267.8335959130827
FDS11,OUT018,3392.930554807529
DRD13,OUT046,1099.4451068842106
FDL36,OUT035,1484.344877108159
FDI27,OUT013,649.4482332901757
FDJ53,OUT019,314.7482284898151
FDS44,OUT045,4060.957302542389
FDE28,OUT046,3611.144775198785
FDQ33,OUT018,2274.5561039407407
FDB37,OUT017,4251.54572701769
FDQ31,OUT045,1320.4426650874834
NCQ05,OUT046,2448.3880395790857
FDE10,OUT013,2030.155969156059
FDF38,OUT017,663.2909290000798
FDE50,OUT019,581.1695606888798
DRG37,OUT010,440.7993890860639
NCH06,OUT049,4055.3208197111103
FDY14,OUT045,4306.257499983686
FDO27,OUT017,1638.066144440837
FDQ19,OUT049,4360.68727535876
FDZ26,OUT019,348.9791061808626
FDN51,OUT013,4218.0568777646295
FDK20,OUT035,2071.442763766535
FDD40,OUT018,2653.0467346613227
DRI25,OUT018,656.1796583092209
FDH56,OUT017,1933.0010964751195
FDI36,OUT027,5136.909456554847
DRH11,OUT018,719.3514132832408
NCV18,OUT017,1428.168695075486
DRI01,OUT049,3088.4762573560033
DRE48,OUT049,3315.869657799499
FDS51,OUT035,848.6288553834434
FDM38,OUT017,894.8113242044662
FDB60,OUT027,5104.366734747433
FDY58,OUT035,3955.453007655514
FDY22,OUT045,2402.0150475550577
FDF11,OUT027,5855.462699408401
FDZ51,OUT035,1648.7380178263845
FDQ45,OUT017,3146.942787157259
FDF17,OUT035,3374.373851498027
NCF31,OUT027,3899.56595520199
FDA37,OUT013,1966.110163500266
FDO51,OUT046,876.6934425252609
FDF34,OUT013,3185.1519730830714
FDD57,OUT018,1302.7056051273867
FDO37,OUT046,3888.75894822755
FDR49,OUT049,828.880617128927
FDS39,OUT049,2386.501049226078
FDI48,OUT027,1358.2750316241252
DRM35,OUT049,3196.2460522273614
FDV57,OUT035,3313.431333080106
FDZ55,OUT013,2553.2732486278073
FDI28,OUT035,1274.9491241637907
FDS21,OUT045,926.8580735924106
FDT34,OUT013,1624.9393310304931
DRI25,OUT035,803.5642390376452
FDT47,OUT010,319.04297898125105
DRH39,OUT045,1096.1010258092122
NCD54,OUT045,2158.331388803125
FDU16,OUT027,2331.0852007445437
NCW29,OUT045,2030.9880579002988
FDV25,OUT027,5984.574041461723
FDM56,OUT035,1800.0525236199535
FDZ04,OUT027,1613.5414180883063
FDG59,OUT019,49.24653622349888
FDI56,OUT045,1517.848910715479
FDS33,OUT035,1489.4812358693607
FDC23,OUT049,2917.093250211133
FDT11,OUT049,3261.337820604189
FDG17,OUT045,4115.141489848511
FDZ44,OUT045,1806.5790459592579
FDJ52,OUT013,2588.2991519336556
DRI23,OUT046,2400.0630115657796
DRE15,OUT010,86.50172424074253
NCF07,OUT013,1633.0870739465706
NCR29,OUT049,969.4740129663851
FDE44,OUT019,101.52067654294115
FDT23,OUT035,1371.3196274600728
NCG06,OUT017,3891.4259704605083
NCU41,OUT010,547.5513804477407
FDH46,OUT017,1701.4580572374416
FDV31,OUT013,3006.1763226364246
NCT41,OUT027,3933.0309176440614
FDE22,OUT027,4176.317205778807
FDC26,OUT045,1645.0833383602576
DRF51,OUT017,652.07892423063
NCY53,OUT019,339.91367580484643
FDY21,OUT017,3288.418659303614
FDL27,OUT013,979.4377138900531
FDZ34,OUT049,3418.826611103771
NCF43,OUT010,385.1204119770175
FDC21,OUT035,1740.9339807377924
FDL26,OUT013,2664.7410889335406
FDT25,OUT010,268.02316197220375
NCR30,OUT046,1181.247126681424
DRL23,OUT019,286.1949889415405
NCR05,OUT049,3329.887647851403
NCE19,OUT018,809.9019289001294
FDY07,OUT035,742.9210315762978
FDB10,OUT017,3941.5138932788673
FDP57,OUT013,1700.2107831597132
FDU48,OUT019,333.32602812733535
FDH48,OUT035,1400.9231516030109
FDO33,OUT035,1930.6757083024959
NCU29,OUT045,2273.519144133306
FDW35,OUT046,670.2089299974982
FDH05,OUT010,590.8138403620337
FDP26,OUT049,1626.5112812340894
DRG27,OUT035,755.0886598473658
FDQ33,OUT046,2471.1395929304067
FDH20,OUT010,236.53796941220094
FDV14,OUT046,1318.0311894649064
DRD01,OUT046,788.8427032177706
NCI17,OUT049,1636.147189990983
FDF39,OUT010,792.8943262377943
FDX37,OUT046,1579.1781187386512
NCX17,OUT035,3588.505803556787
FDN03,OUT013,4453.593215839238
NCS41,OUT010,553.1767412554807
FDH34,OUT045,3001.3576572158117
NCX53,OUT018,1877.2639706555406
FDY31,OUT046,2314.2609030523513
FDD20,OUT017,2158.919987739522
FDE51,OUT045,789.8646128389025
FDV27,OUT046,1356.4015640718908
FDF16,OUT035,2377.9010702473197
FDZ02,OUT049,1527.1893230029357
NCK05,OUT045,855.5512778185832
FDM12,OUT027,5114.758295050819
NCA05,OUT018,2010.0563181101572
FDX33,OUT045,2558.577811525774
FDM25,OUT049,3080.8383867738385
FDE41,OUT018,1134.4368035492173
FDW14,OUT045,1376.2773236916241
NCD30,OUT046,1485.8740633382
FDB23,OUT010,689.8065710961362
FDF45,OUT046,826.4366887517713
FDW20,OUT017,2101.114635783602
FDF47,OUT045,3047.4584266639185
NCR05,OUT019,562.3202622737083
DRB01,OUT046,3005.428708063997
FDE36,OUT013,2852.310874418879
FDU56,OUT049,3016.330367682918
FDB23,OUT049,3845.8850825416926
FDN48,OUT049,1574.6626824429204
FDS43,OUT013,3185.3404508743147
NCN05,OUT013,3104.434971226566
NCL53,OUT049,3122.9638626046517
FDL56,OUT046,1327.841735095732
FDH17,OUT018,1320.9709528097842
FDP37,OUT046,1871.6316990628268
FDG09,OUT019,509.6759911118304
FDA55,OUT045,3805.594749394727
FDX31,OUT049,4091.4755019773884
FDJ41,OUT045,4174.84641271503
DRC24,OUT045,2641.0027691649693
FDQ21,OUT035,2044.7725304346027
NCT54,OUT045,1568.8482067479608
FDH08,OUT049,4479.933119428617
FDY38,OUT018,3429.1833254474577
DRM11,OUT010,614.9303433601935
FDG32,OUT049,3531.3463117712768
NCH18,OUT046,3783.9575485846017
FDI20,OUT035,3735.036717504722
FDA33,OUT018,2096.9083725120845
FDN45,OUT013,3700.683445647969
FDT45,OUT010,143.22883221597976
FDR32,OUT035,3956.6499268860634
FDA48,OUT017,3723.1458622862965
FDN23,OUT017,2245.2648457208866
NCR18,OUT035,730.2848200680528
FDD45,OUT046,1537.1017833771925
FDI22,OUT018,3079.649786528427
FDT09,OUT013,2193.8557559693513
